Notes,ICD Chapter,ICD Chapter Code,Single-Year Ages,Single-Year Ages Code,Sex,Sex Code,State,State Code,Deaths,Population,Crude Rate
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Alabama,1,36,167077,21.5
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Arizona,4,22,234650,9.4
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Arkansas,5,11,105281,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,California,6,76,1295321,5.9
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Colorado,8,11,185244,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Connecticut,9,10,101197,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Florida,12,75,644753,11.6
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Georgia,13,51,366638,13.9
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Illinois,17,28,401909,7
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Indiana,18,17,232816,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Iowa,19,10,108506,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Kansas,20,11,102511,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Kentucky,21,11,153674,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Louisiana,22,18,167693,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Maryland,24,18,203053,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Massachusetts,25,11,203553,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Michigan,26,20,310658,6.4
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Minnesota,27,11,192339,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Mississippi,28,19,103072,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Missouri,29,19,204929,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Nebraska,31,10,72233,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Nevada,32,11,101176,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,New Jersey,34,23,293017,7.8
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,New York,36,51,639765,8
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,North Carolina,37,39,347536,11.2
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Ohio,39,52,383390,13.6
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Oklahoma,40,11,141523,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Pennsylvania,42,34,386403,8.8
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,South Carolina,45,23,164929,13.9
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Tennessee,47,21,234284,9
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Texas,48,110,1112136,9.9
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Virginia,51,16,282574,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Washington,53,15,250697,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,Wisconsin,55,28,181782,15.4
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Alabama,1,36,174388,20.6
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Arizona,4,22,245025,9
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Arkansas,5,12,110007,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,California,6,85,1354587,6.3
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Colorado,8,13,193894,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Florida,12,104,673180,15.4
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Georgia,13,45,382854,11.8
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Illinois,17,46,419616,11
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Indiana,18,22,244443,9
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Kentucky,21,11,160173,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Louisiana,22,22,175164,12.6
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Maryland,24,19,211111,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Massachusetts,25,14,212943,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Michigan,26,36,324847,11.1
