Notes,ICD Chapter,ICD Chapter Code,Single-Year Ages,Single-Year Ages Code,Sex,Sex Code,Deaths,Population,Crude Rate
,Neoplasms,C00-D48,< 1 year,0,Female,F,256,10881890,2.4
,Neoplasms,C00-D48,< 1 year,0,Male,M,252,11380640,2.2
,Neoplasms,C00-D48,1 year,1,Female,F,199,11000322,1.8
,Neoplasms,C00-D48,1 year,1,Male,M,232,11502036,2
,Neoplasms,C00-D48,2 years,2,Female,F,248,11165751,2.2
,Neoplasms,C00-D48,2 years,2,Male,M,258,11673428,2.2
,Neoplasms,C00-D48,3 years,3,Female,F,227,11393552,2
,Neoplasms,C00-D48,3 years,3,Male,M,281,11910587,2.4
,Neoplasms,C00-D48,4 years,4,Female,F,251,11562174,2.2
,Neoplasms,C00-D48,4 years,4,Male,M,275,12094721,2.3
,Neoplasms,C00-D48,5 years,5,Female,F,256,11697386,2.2
,Neoplasms,C00-D48,5 years,5,Male,M,269,12238877,2.2
,Neoplasms,C00-D48,6 years,6,Female,F,221,11794606,1.9
,Neoplasms,C00-D48,6 years,6,Male,M,266,12336573,2.2
,Neoplasms,C00-D48,7 years,7,Female,F,229,11874672,1.9
,Neoplasms,C00-D48,7 years,7,Male,M,256,12420646,2.1
,Neoplasms,C00-D48,8 years,8,Female,F,228,11904261,1.9
,Neoplasms,C00-D48,8 years,8,Male,M,249,12445736,2
,Neoplasms,C00-D48,9 years,9,Female,F,211,11913494,1.8
,Neoplasms,C00-D48,9 years,9,Male,M,228,12456497,1.8
,Neoplasms,C00-D48,10 years,10,Female,F,223,11993008,1.9
,Neoplasms,C00-D48,10 years,10,Male,M,257,12537662,2
,Neoplasms,C00-D48,11 years,11,Female,F,240,12124081,2
,Neoplasms,C00-D48,11 years,11,Male,M,266,12688960,2.1
,Neoplasms,C00-D48,12 years,12,Female,F,261,12281497,2.1
,Neoplasms,C00-D48,12 years,12,Male,M,302,12862502,2.3
,Neoplasms,C00-D48,13 years,13,Female,F,284,12435756,2.3
,Neoplasms,C00-D48,13 years,13,Male,M,336,13018752,2.6
,Neoplasms,C00-D48,14 years,14,Female,F,274,12540000,2.2
,Neoplasms,C00-D48,14 years,14,Male,M,354,13122187,2.7
,Neoplasms,C00-D48,15 years,15,Female,F,315,12572638,2.5
,Neoplasms,C00-D48,15 years,15,Male,M,430,13144843,3.3
,Neoplasms,C00-D48,16 years,16,Female,F,300,12505287,2.4
,Neoplasms,C00-D48,16 years,16,Male,M,409,13065961,3.1
,Neoplasms,C00-D48,17 years,17,Female,F,288,12505549,2.3
,Neoplasms,C00-D48,17 years,17,Male,M,473,13063194,3.6
,Neoplasms,C00-D48,18 years,18,Female,F,339,12570162,2.7
,Neoplasms,C00-D48,18 years,18,Male,M,495,13142151,3.8
,Neoplasms,C00-D48,19 years,19,Female,F,297,12618256,2.4
,Neoplasms,C00-D48,19 years,19,Male,M,510,13200617,3.9
,Neoplasms,C00-D48,20 years,20,Female,F,339,12728180,2.7
,Neoplasms,C00-D48,20 years,20,Male,M,483,13288474,3.6
,Neoplasms,C00-D48,21 years,21,Female,F,345,12846890,2.7
,Neoplasms,C00-D48,21 years,21,Male,M,571,13400775,4.3
,Neoplasms,C00-D48,22 years,22,Female,F,375,12850599,2.9
,Neoplasms,C00-D48,22 years,22,Male,M,611,13420686,4.6
,Neoplasms,C00-D48,23 years,23,Female,F,412,12836552,3.2
,Neoplasms,C00-D48,23 years,23,Male,M,621,13419214,4.6
,Neoplasms,C00-D48,24 years,24,Female,F,444,12878819,3.4
,Neoplasms,C00-D48,24 years,24,Male,M,652,13472033,4.8
,Neoplasms,C00-D48,25 years,25,Female,F,509,12994621,3.9
,Neoplasms,C00-D48,25 years,25,Male,M,752,13597273,5.5
,Neoplasms,C00-D48,26 years,26,Female,F,627,13192612,4.8
,Neoplasms,C00-D48,26 years,26,Male,M,729,13781823,5.3
,Neoplasms,C00-D48,27 years,27,Female,F,699,13443340,5.2
,Neoplasms,C00-D48,27 years,27,Male,M,823,14002483,5.9
,Neoplasms,C00-D48,28 years,28,Female,F,859,13684361,6.3
,Neoplasms,C00-D48,28 years,28,Male,M,888,14189343,6.3
,Neoplasms,C00-D48,29 years,29,Female,F,967,13784850,7
,Neoplasms,C00-D48,29 years,29,Male,M,1085,14235310,7.6
,Neoplasms,C00-D48,30 years,30,Female,F,1153,13772904,8.4
,Neoplasms,C00-D48,30 years,30,Male,M,1137,14174449,8
,Neoplasms,C00-D48,31 years,31,Female,F,1247,13692655,9.1
,Neoplasms,C00-D48,31 years,31,Male,M,1200,14051811,8.5
,Neoplasms,C00-D48,32 years,32,Female,F,1530,13586822,11.3
,Neoplasms,C00-D48,32 years,32,Male,M,1332,13922530,9.6
,Neoplasms,C00-D48,33 years,33,Female,F,1802,13475511,13.4
,Neoplasms,C00-D48,33 years,33,Male,M,1481,13782823,10.7
,Neoplasms,C00-D48,34 years,34,Female,F,1960,13302607,14.7
,Neoplasms,C00-D48,34 years,34,Male,M,1523,13578534,11.2
,Neoplasms,C00-D48,35 years,35,Female,F,2201,13224856,16.6
,Neoplasms,C00-D48,35 years,35,Male,M,1748,13466180,13
,Neoplasms,C00-D48,36 years,36,Female,F,2556,13166791,19.4
,Neoplasms,C00-D48,36 years,36,Male,M,1856,13374356,13.9
,Neoplasms,C00-D48,37 years,37,Female,F,2901,13135772,22.1
,Neoplasms,C00-D48,37 years,37,Male,M,2157,13304127,16.2
,Neoplasms,C00-D48,38 years,38,Female,F,3108,13133562,23.7
,Neoplasms,C00-D48,38 years,38,Male,M,2335,13280504,17.6
,Neoplasms,C00-D48,39 years,39,Female,F,3646,12999410,28
,Neoplasms,C00-D48,39 years,39,Male,M,2633,13117765,20.1
,Neoplasms,C00-D48,40 years,40,Female,F,3884,12860939,30.2
,Neoplasms,C00-D48,40 years,40,Male,M,2997,12957832,23.1
,Neoplasms,C00-D48,41 years,41,Female,F,4295,12634168,34
,Neoplasms,C00-D48,41 years,41,Male,M,3302,12681022,26
,Neoplasms,C00-D48,42 years,42,Female,F,4742,12393911,38.3
,Neoplasms,C00-D48,42 years,42,Male,M,3574,12403672,28.8
,Neoplasms,C00-D48,43 years,43,Female,F,5163,12231053,42.2
,Neoplasms,C00-D48,43 years,43,Male,M,3957,12215326,32.4
,Neoplasms,C00-D48,44 years,44,Female,F,5618,12017088,46.8
,Neoplasms,C00-D48,44 years,44,Male,M,4472,11964802,37.4
,Neoplasms,C00-D48,45 years,45,Female,F,6256,11909978,52.5
,Neoplasms,C00-D48,45 years,45,Male,M,5118,11818911,43.3
,Neoplasms,C00-D48,46 years,46,Female,F,6969,11901078,58.6
,Neoplasms,C00-D48,46 years,46,Male,M,5629,11770153,47.8
,Neoplasms,C00-D48,47 years,47,Female,F,7913,12047631,65.7
,Neoplasms,C00-D48,47 years,47,Male,M,6597,11895789,55.5
,Neoplasms,C00-D48,48 years,48,Female,F,8816,12274765,71.8
,Neoplasms,C00-D48,48 years,48,Male,M,7725,12122899,63.7
,Neoplasms,C00-D48,49 years,49,Female,F,9870,12375303,79.8
,Neoplasms,C00-D48,49 years,49,Male,M,8806,12221603,72.1
,Neoplasms,C00-D48,50 years,50,Female,F,11221,12469211,90
,Neoplasms,C00-D48,50 years,50,Male,M,10051,12329587,81.5
,Neoplasms,C00-D48,51 years,51,Female,F,12442,12490387,99.6
,Neoplasms,C00-D48,51 years,51,Male,M,11533,12337703,93.5
,Neoplasms,C00-D48,52 years,52,Female,F,13747,12492675,110
,Neoplasms,C00-D48,52 years,52,Male,M,13108,12318334,106.4
,Neoplasms,C00-D48,53 years,53,Female,F,15356,12504771,122.8
,Neoplasms,C00-D48,53 years,53,Male,M,14806,12283967,120.5
,Neoplasms,C00-D48,54 years,54,Female,F,17091,12604239,135.6
,Neoplasms,C00-D48,54 years,54,Male,M,17324,12317612,140.6
,Neoplasms,C00-D48,55 years,55,Female,F,19267,12775626,150.8
,Neoplasms,C00-D48,55 years,55,Male,M,20358,12414135,164
,Neoplasms,C00-D48,56 years,56,Female,F,21591,12950667,166.7
,Neoplasms,C00-D48,56 years,56,Male,M,23065,12498822,184.5
,Neoplasms,C00-D48,57 years,57,Female,F,24370,13147054,185.4
,Neoplasms,C00-D48,57 years,57,Male,M,26364,12623177,208.9
,Neoplasms,C00-D48,58 years,58,Female,F,26394,13329200,198
,Neoplasms,C00-D48,58 years,58,Male,M,29948,12740067,235.1
,Neoplasms,C00-D48,59 years,59,Female,F,29534,13365396,221
,Neoplasms,C00-D48,59 years,59,Male,M,33605,12717916,264.2
,Neoplasms,C00-D48,60 years,60,Female,F,32021,13306282,240.6
,Neoplasms,C00-D48,60 years,60,Male,M,37185,12602246,295.1
,Neoplasms,C00-D48,61 years,61,Female,F,34658,13170579,263.1
,Neoplasms,C00-D48,61 years,61,Male,M,41443,12395769,334.3
,Neoplasms,C00-D48,62 years,62,Female,F,37006,12986650,285
,Neoplasms,C00-D48,62 years,62,Male,M,44267,12138684,364.7
,Neoplasms,C00-D48,63 years,63,Female,F,39174,12782636,306.5
,Neoplasms,C00-D48,63 years,63,Male,M,47978,11865381,404.4
,Neoplasms,C00-D48,64 years,64,Female,F,41013,12527090,327.4
,Neoplasms,C00-D48,64 years,64,Male,M,50377,11530385,436.9
,Neoplasms,C00-D48,65 years,65,Female,F,42538,12218213,348.2
,Neoplasms,C00-D48,65 years,65,Male,M,52326,11149199,469.3
,Neoplasms,C00-D48,66 years,66,Female,F,43682,11823154,369.5
,Neoplasms,C00-D48,66 years,66,Male,M,54658,10692476,511.2
,Neoplasms,C00-D48,67 years,67,Female,F,45141,11423999,395.1
,Neoplasms,C00-D48,67 years,67,Male,M,56000,10241055,546.8
,Neoplasms,C00-D48,68 years,68,Female,F,45959,11061359,415.5
,Neoplasms,C00-D48,68 years,68,Male,M,57727,9843337,586.5
